Compound Name,Physical Parameter,Dimensions,Temporal Shape,Spatial Shape,Cell Methods,Cell Measures,Dimensions (from Spatial Shape),Dimensions (from Temporal Shape)
Emon.fBNF,fBNF,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fCLandToOcean,fCLandToOcean,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacellr,"longitude,latitude",time
Emon.fDeforestToAtmos,fDeforestToAtmos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fDeforestToProduct,fDeforestToProduct,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fFireAll,fFireAll,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fFireNat,fFireNat,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fg14co2,fg14co2,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Emon.fHarvestToAtmos,fHarvestToAtmos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fHarvestToProduct,fHarvestToProduct,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.flandice,flandice,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Emon.flashrate,flashrate,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.fLitterFire,fLitterFire,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fLuc,fLuc,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fLulccAtmLut,fLulccAtmLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.fN2O,fN2O,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNAnthDisturb,fNAnthDisturb,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNdep,fNdep,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNfert,fNfert,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNgas,fNgas,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNgasFire,fNgasFire,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNgasNonFire,fNgasNonFire,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNLandToOcean,fNLandToOcean,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNleach,fNleach,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNLitterSoil,fNLitterSoil,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNloss,fNloss,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNnetmin,fNnetmin,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNOx,fNOx,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNProduct,fNProduct,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNup,fNup,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNVegLitter,fNVegLitter,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fNVegSoil,fNVegSoil,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fProductDecomp,fProductDecomp,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fracLut,fracLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Emon.fVegFire,fVegFire,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fVegLitterMortality,fVegLitterMortality,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fVegLitterSenescence,fVegLitterSenescence,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fVegSoilMortality,fVegSoilMortality,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.fVegSoilSenescence,fVegSoilSenescence,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.gppc13,gppc13,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.gppc14,gppc14,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.gppGrass,gppGrass,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where natural_grasses (comment: mask=grassFrac),area: areacella,"longitude,latitude",time
Emon.gppLut,gppLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.gppShrub,gppShrub,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where shrubs (comment: mask=shrubFrac),area: areacella,"longitude,latitude",time
Emon.gppTree,gppTree,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where trees (comment: mask=treeFrac),area: areacella,"longitude,latitude",time
Emon.grassFracC3,grassFracC3,"longitude, latitude, time, typec3natg",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Emon.grassFracC4,grassFracC4,"longitude, latitude, time, typec4natg",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Emon.hflsLut,hflsLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.hfssLut,hfssLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.intuadse,intuadse,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.intuaw,intuaw,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.intvadse,intvadse,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.intvaw,intvaw,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.irrLut,irrLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.jpdftaureicemodis,jpdftaureicemodis,"longitude, latitude, effectRadIc, tau, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.jpdftaureliqmodis,jpdftaureliqmodis,"longitude, latitude, effectRadLi, tau, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.laiLut,laiLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.loadso4,loadso4,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.mrsfl,mrsfl,"longitude, latitude, sdepth, time",time-intv,Global field on soil levels,area: mean where land time: mean,area: areacella,"longitude,latitude,sdepth",time
Emon.mrsll,mrsll,"longitude, latitude, sdepth, time",time-intv,Global field on soil levels,area: mean where land time: mean,area: areacella,"longitude,latitude,sdepth",time
Emon.mrsol,mrsol,"longitude, latitude, sdepth, time",time-intv,Global field on soil levels,area: mean where land time: mean,area: areacella,"longitude,latitude,sdepth",time
Emon.mrsosLut,mrsosLut,"longitude, latitude, landUse, time, sdepth1",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.mrtws,mrtws,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.necbLut,necbLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.nep,nep,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.netAtmosLandC13Flux,netAtmosLandC13Flux,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.netAtmosLandC14Flux,netAtmosLandC14Flux,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.netAtmosLandCO2Flux,netAtmosLandCO2Flux,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nLand,nLand,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nLeaf,nLeaf,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nLitter,nLitter,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nLitterCwd,nLitterCwd,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nLitterSubSurf,nLitterSubSurf,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nLitterSurf,nLitterSurf,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nMineral,nMineral,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nMineralNH4,nMineralNH4,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nMineralNO3,nMineralNO3,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nOther,nOther,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nppGrass,nppGrass,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where natural_grasses (comment: mask=grassFrac),area: areacella,"longitude,latitude",time
Emon.nppLut,nppLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.nppOther,nppOther,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nppShrub,nppShrub,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where shrubs (comment: mask=shrubFrac),area: areacella,"longitude,latitude",time
Emon.nppStem,nppStem,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nppTree,nppTree,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where trees (comment: mask=treeFrac),area: areacella,"longitude,latitude",time
Emon.nProduct,nProduct,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nRoot,nRoot,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nSoil,nSoil,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nStem,nStem,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.nVeg,nVeg,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.osaltpsmadvect,osaltpsmadvect,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Emon.parasolRefl,parasolRefl,"longitude, latitude, sza5, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacella,"longitude,latitude",time
Emon.pastureFracC3,pastureFracC3,"longitude, latitude, time, typec3pastures",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Emon.pastureFracC4,pastureFracC4,"longitude, latitude, time, typec4pastures",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Emon.pr2h,pr2h,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.pr17O,pr17O,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.pr18O,pr18O,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.prhmax,prhmax,"longitude, latitude, time",time-intv,Global field (single level),area: mean time: maximum,area: areacella,"longitude,latitude",time
Emon.prsn2h,prsn2h,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.prsn18O,prsn18O,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.rac13,rac13,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.rac14,rac14,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.raGrass,raGrass,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where natural_grasses (comment: mask=grassFrac),area: areacella,"longitude,latitude",time
Emon.raLeaf,raLeaf,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.raLut,raLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.raOther,raOther,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.raRoot,raRoot,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.raShrub,raShrub,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where shrubs (comment: mask=shrubFrac),area: areacella,"longitude,latitude",time
Emon.raStem,raStem,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.raTree,raTree,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where trees (comment: mask=treeFrac),area: areacella,"longitude,latitude",time
Emon.reffcclwtop,reffcclwtop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where convective_cloud (weighted by total convective cloud area),area: areacella,"longitude,latitude",time
Emon.reffccwctop,reffccwctop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.reffclic,reffclic,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean where convective_cloud (weighted by total convective cloud area),area: areacella,"longitude,latitude,alevel",time
Emon.reffclis,reffclis,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean where stratiform_cloud (weighted by total stratiform cloud area),area: areacella,"longitude,latitude,alevel",time
Emon.reffclwc,reffclwc,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean where convective_cloud (weighted by total convective cloud area),area: areacella,"longitude,latitude,alevel",time
Emon.reffclws,reffclws,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean where stratiform_cloud (weighted by total stratiform cloud area),area: areacella,"longitude,latitude,alevel",time
Emon.reffsclwtop,reffsclwtop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where stratiform_cloud (weighted by total stratiform cloud area),area: areacella,"longitude,latitude",time
Emon.rhc13,rhc13,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.rhc14,rhc14,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.rhGrass,rhGrass,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where natural_grasses (comment: mask=grassFrac),area: areacella,"longitude,latitude",time
Emon.rhLitter,rhLitter,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.rhLut,rhLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.rhShrub,rhShrub,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where shrubs (comment: mask=shrubFrac),area: areacella,"longitude,latitude",time
Emon.rhSoil,rhSoil,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.rhTree,rhTree,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where trees (comment: mask=treeFrac),area: areacella,"longitude,latitude",time
Emon.rls,rls,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.rsdsis,rsdsis,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where ice_sheet,area: areacella,"longitude,latitude",time
Emon.rsdslni,rsdslni,"longitude, latitude, time",time-intv,Global field (single level),"""area: time: mean where unfrozen_soil (at the surface, but frozen below zero isotherm)""",area: areacella,"longitude,latitude",time
Emon.rsdsoni,rsdsoni,"longitude, latitude, time",time-intv,Global field (single level),area: depth: time: mean,area: areacello,"longitude,latitude",time
Emon.rsdss,rsdss,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where snow (comment: mask=snc),"area: areacella,area: areacello","longitude,latitude",time
Emon.rsdssi,rsdssi,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
Emon.rss,rss,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.rsusis,rsusis,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where ice_sheet,area: areacella,"longitude,latitude",time
Emon.rsuslni,rsuslni,"longitude, latitude, time",time-intv,Global field (single level),"""area: time: mean where unfrozen_soil (at the surface, but frozen below zero isotherm)""",area: areacella,"longitude,latitude",time
Emon.rsusoni,rsusoni,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacello,"longitude,latitude",time
Emon.rsuss,rsuss,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where snow (comment: mask=snc),"area: areacella,area: areacello","longitude,latitude",time
Emon.rsussi,rsussi,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
Emon.scldncl,scldncl,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.sfcWindmax,sfcWindmax,"longitude, latitude, time2, height10m",climatology,Global field (single level),area: mean time: maximum within days time: mean over days,area: areacella,"longitude,latitude",time2
Emon.sw2H,sw2H,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Emon.sw17O,sw17O,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Emon.sw18O,sw18O,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: time: mean,area: areacello,"longitude,latitude,olevel",time
Emon.sweLut,sweLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.t17d,t17d,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Emon.t20d,t20d,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Emon.tasLut,tasLut,"longitude, latitude, landUse, time, height2m",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.tauunoegw,tauunoegw,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),area: time: mean where air,area: areacella,"longitude,latitude,plev19",time
Emon.tauunowgw,tauunowgw,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),area: time: mean where air,area: areacella,"longitude,latitude,plev19",time
Emon.tauuogw,tauuogw,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),area: time: mean where air,area: areacella,"longitude,latitude,plev19",time
Emon.tauvnogw,tauvnogw,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),area: time: mean where air,area: areacella,"longitude,latitude,plev19",time
Emon.tauvogw,tauvogw,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),area: time: mean where air,area: areacella,"longitude,latitude,plev19",time
Emon.tdps,tdps,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Emon.thetaot,thetaot,"longitude, latitude, time",time-intv,Global field (single level),area: depth: time: mean where sea,area: areacello,"longitude,latitude",time
Emon.thetaot300,thetaot300,"longitude, latitude, time, depth300m",time-intv,Global field (single level),area: depth: time: mean where sea,area: areacello,"longitude,latitude",time
Emon.thetaot700,thetaot700,"longitude, latitude, time, depth700m",time-intv,Global field (single level),area: depth: time: mean where sea,area: areacello,"longitude,latitude",time
Emon.thetaot2000,thetaot2000,"longitude, latitude, time, depth2000m",time-intv,Global field (single level),area: depth: time: mean where sea,area: areacello,"longitude,latitude",time
Emon.tnhuspbl,tnhuspbl,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
Emon.tnhusscp,tnhusscp,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
Emon.tntd,tntd,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
Emon.tntpbl,tntpbl,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
Emon.tntrlcs,tntrlcs,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
Emon.tntrscs,tntrscs,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
Emon.tntscp,tntscp,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
Emon.treeFracBdlDcd,treeFracBdlDcd,"longitude, latitude, time, typetreebd",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Emon.treeFracBdlEvg,treeFracBdlEvg,"longitude, latitude, time, typetreebe",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Emon.treeFracNdlDcd,treeFracNdlDcd,"longitude, latitude, time, typetreend",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Emon.treeFracNdlEvg,treeFracNdlEvg,"longitude, latitude, time, typetreene",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Emon.tslsiLut,tslsiLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: time: mean where sector,area: areacella,"longitude,latitude",time
Emon.ua,ua,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),area: time: mean where air,area: areacella,"longitude,latitude,plev19",time
Emon.utendnogw,utendnogw,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Emon.utendogw,utendogw,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Emon.va,va,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),area: time: mean where air,area: areacella,"longitude,latitude,plev19",time
Emon.vegFrac,vegFrac,"longitude, latitude, time, typeveg",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Emon.vegHeight,vegHeight,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where vegetation (comment: mask=vegFrac),area: areacella,"longitude,latitude",time
Emon.vegHeightGrass,vegHeightGrass,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where natural_grasses (comment: mask=grassFrac),area: areacella,"longitude,latitude",time
Emon.vegHeightShrub,vegHeightShrub,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where shrubs (comment: mask=shrubFrac),area: areacella,"longitude,latitude",time
Emon.vegHeightTree,vegHeightTree,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where trees (comment: mask=treeFrac),area: areacella,"longitude,latitude",time
Emon.vtendnogw,vtendnogw,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Emon.vtendogw,vtendogw,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Emon.wetlandCH4,wetlandCH4,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.wetlandCH4cons,wetlandCH4cons,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.wetlandCH4prod,wetlandCH4prod,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
Emon.wetlandFrac,wetlandFrac,"longitude, latitude, time, typewetla",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Emon.wsgmax10m,wsgmax10m,"longitude, latitude, time, height10m",time-intv,Global field (single level),area: mean time: maximum,area: areacella,"longitude,latitude",time
Emon.wsgmax100m,wsgmax100m,"longitude, latitude, time, height100m",time-intv,Global field (single level),area: mean time: maximum,area: areacella,"longitude,latitude",time
EmonZ.epfy,epfy,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.epfz,epfz,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.tntc,tntc,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.tntmp,tntmp,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.tntnogw,tntnogw,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.tntogw,tntogw,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.tntrl,tntrl,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
