variable,dimensions,cell_methods
rhLitter,"longitude, latitude, time",area: mean where land time: mean
rhLut,"longitude, latitude, landUse, time",area: time: mean where sector
rhShrub,"longitude, latitude, time",area: time: mean where shrubs (comment: mask=shrubFrac)
rhSoil,"longitude, latitude, time",area: mean where land time: mean
rhTree,"longitude, latitude, time",area: time: mean where trees (comment: mask=treeFrac)
rls,"longitude, latitude, time",area: time: mean
rsdsis,"longitude, latitude, time",area: time: mean where ice_sheet
rsdslni,"longitude, latitude, time","""area: time: mean where unfrozen_soil (at the surface, but frozen below zero isotherm)"""
rsdsoni,"longitude, latitude, time",area: depth: time: mean
rsdss,"longitude, latitude, time",area: time: mean where snow (comment: mask=snc)
rsdssi,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
rss,"longitude, latitude, time",area: time: mean
rsusis,"longitude, latitude, time",area: time: mean where ice_sheet
rsuslni,"longitude, latitude, time","""area: time: mean where unfrozen_soil (at the surface, but frozen below zero isotherm)"""
rsusoni,"longitude, latitude, time",area: time: mean
rsuss,"longitude, latitude, time",area: time: mean where snow (comment: mask=snc)
rsussi,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
scldncl,"longitude, latitude, time",area: time: mean
sfcWindmax,"longitude, latitude, time2, height10m",area: mean time: maximum within days time: mean over days
sw2H,"longitude, latitude, olevel, time",area: mean where sea time: mean
sw17O,"longitude, latitude, olevel, time",area: mean where sea time: mean
sw18O,"longitude, latitude, olevel, time",area: time: mean
sweLut,"longitude, latitude, landUse, time",area: time: mean where sector
t17d,"longitude, latitude, time",area: mean where sea time: mean
t20d,"longitude, latitude, time",area: mean where sea time: mean
tasLut,"longitude, latitude, landUse, time, height2m",area: time: mean where sector
tauunoegw,"longitude, latitude, plev19, time",area: time: mean where air
tauunowgw,"longitude, latitude, plev19, time",area: time: mean where air
tauuogw,"longitude, latitude, plev19, time",area: time: mean where air
tauvnogw,"longitude, latitude, plev19, time",area: time: mean where air
tauvogw,"longitude, latitude, plev19, time",area: time: mean where air
tdps,"longitude, latitude, time",area: time: mean
thetaot,"longitude, latitude, time",area: depth: time: mean where sea
thetaot300,"longitude, latitude, time, depth300m",area: depth: time: mean where sea
thetaot700,"longitude, latitude, time, depth700m",area: depth: time: mean where sea
thetaot2000,"longitude, latitude, time, depth2000m",area: depth: time: mean where sea
tnhuspbl,"longitude, latitude, alevel, time",area: time: mean
tnhusscp,"longitude, latitude, alevel, time",area: time: mean
tntd,"longitude, latitude, alevel, time",area: time: mean
tntpbl,"longitude, latitude, alevel, time",area: time: mean
tntrlcs,"longitude, latitude, alevel, time",area: time: mean
tntrscs,"longitude, latitude, alevel, time",area: time: mean
tntscp,"longitude, latitude, alevel, time",area: time: mean
treeFracBdlDcd,"longitude, latitude, time, typetreebd",area: mean where land over all_area_types time: mean
treeFracBdlEvg,"longitude, latitude, time, typetreebe",area: mean where land over all_area_types time: mean
treeFracNdlDcd,"longitude, latitude, time, typetreend",area: mean where land over all_area_types time: mean
treeFracNdlEvg,"longitude, latitude, time, typetreene",area: mean where land over all_area_types time: mean
tslsiLut,"longitude, latitude, landUse, time",area: time: mean where sector
ua,"longitude, latitude, plev19, time",area: time: mean where air
utendnogw,"longitude, latitude, plev19, time",time: mean
utendogw,"longitude, latitude, plev19, time",time: mean
va,"longitude, latitude, plev19, time",area: time: mean where air
vegFrac,"longitude, latitude, time, typeveg",area: mean where land over all_area_types time: mean
vegHeight,"longitude, latitude, time",area: time: mean where vegetation (comment: mask=vegFrac)
vegHeightGrass,"longitude, latitude, time",area: time: mean where natural_grasses (comment: mask=grassFrac)
vegHeightShrub,"longitude, latitude, time",area: time: mean where shrubs (comment: mask=shrubFrac)
vegHeightTree,"longitude, latitude, time",area: time: mean where trees (comment: mask=treeFrac)
vtendnogw,"longitude, latitude, plev19, time",time: mean
vtendogw,"longitude, latitude, plev19, time",time: mean
wetlandCH4,"longitude, latitude, time",area: mean where land time: mean
wetlandCH4cons,"longitude, latitude, time",area: mean where land time: mean
wetlandCH4prod,"longitude, latitude, time",area: mean where land time: mean
wetlandFrac,"longitude, latitude, time, typewetla",area: mean where land over all_area_types time: mean
wsgmax10m,"longitude, latitude, time, height10m",area: mean time: maximum
wsgmax100m,"longitude, latitude, time, height100m",area: mean time: maximum
epfy,"latitude, plev39, time",longitude: time: mean where air
epfz,"latitude, plev39, time",longitude: time: mean where air
tntc,"latitude, plev39, time",longitude: time: mean where air
tntmp,"latitude, plev39, time",longitude: time: mean where air
tntnogw,"latitude, plev39, time",longitude: time: mean where air
tntogw,"latitude, plev39, time",longitude: time: mean where air
tntrl,"latitude, plev39, time",longitude: time: mean where air
tntrlcs,"latitude, plev39, time",longitude: time: mean where air
tntrs,"latitude, plev39, time",longitude: time: mean where air
tntrscs,"latitude, plev39, time",longitude: time: mean where air
tntscp,"latitude, plev39, time",longitude: time: mean where air
utendepfd,"latitude, plev39, time",longitude: time: mean where air
utendnogw,"latitude, plev39, time",longitude: time: mean where air
utendogw,"latitude, plev39, time",longitude: time: mean where air
vtem,"latitude, plev39, time",longitude: time: mean where air
wtem,"latitude, plev39, time",longitude: time: mean where air
reffclic,"alevel, site, time1",area: mean where convective_cloud time: point
reffclis,"alevel, site, time1",area: mean where stratiform_cloud time: point
reffclwc,"alevel, site, time1",area: mean where convective_cloud time: point
reffclws,"alevel, site, time1",area: mean where stratiform_cloud time: point
tnhuspbl,"alevel, site, time1",area: point time: point
tnhusscp,"alevel, site, time1",area: point time: point
tntd,"alevel, site, time1",area: point time: point
tntpbl,"alevel, site, time1",area: point time: point
tntrl,"alevel, site, time1",area: point time: point
tntrlcs,"alevel, site, time1",area: point time: point
tntrs,"alevel, site, time1",area: point time: point
tntrscs,"alevel, site, time1",area: point time: point
tntscp,"alevel, site, time1",area: point time: point
baresoilFrac,"longitude, latitude, time, typebare",area: mean where land over all_area_types time: mean
cLitterLut,"longitude, latitude, landUse, time1",area: mean where sector time: point
cProductLut,"longitude, latitude, landUse, time1",area: mean where sector time: point
cropFrac,"longitude, latitude, time, typecrop",area: mean where land over all_area_types time: mean
cSoilLut,"longitude, latitude, landUse, time1",area: mean where sector time: point
cVegLut,"longitude, latitude, landUse, time1",area: mean where sector time: point
fracInLut,"longitude, latitude, landUse, time",area: mean where land over all_area_types time: sum
fracLut,"longitude, latitude, landUse, time1",area: mean where land over all_area_types time: point
fracOutLut,"longitude, latitude, landUse, time",area: mean where land over all_area_types time: sum
grassFrac,"longitude, latitude, time, typenatgr",area: mean where land over all_area_types time: mean
residualFrac,"longitude, latitude, time, typeresidual",area: mean where land over all_area_types time: mean
shrubFrac,"longitude, latitude, time, typeshrub",area: mean where land over all_area_types time: mean
treeFrac,"longitude, latitude, time, typetree",area: mean where land over all_area_types time: mean
vegFrac,"longitude, latitude, time, typeveg",area: mean where land over all_area_types time: mean
zfullo,"longitude, latitude, olevel, time",area: mean where sea time: mean
areacella,"longitude, latitude",area: sum
areacellr,"longitude, latitude",area: sum
depthl,"longitude, latitude",area: mean
depthsl,"longitude, latitude",area: mean
lat,site,area: point
lithk,"longitude, latitude",area: mean
lon,site,area: point
mrsofc,"longitude, latitude",area: mean where land
orog,"longitude, latitude",area: mean
rootd,"longitude, latitude",area: mean
sftgif,"longitude, latitude",area: mean
sftlf,"longitude, latitude",area: mean
sftlkf,"longitude, latitude, typelkins",area: mean
zfull,"longitude, latitude, alevel",area: mean
areacellg,"longitude, latitude",area: sum
hfgeoubed,"xant, yant",area: mean where grounded_ice_sheet
lithk,"xant, yant",area: mean where ice_sheet
topg,"xant, yant",area: mean where grounded_ice_sheet
areacellg,"longitude, latitude",area: sum
hfgeoubed,"xgre, ygre",area: mean where grounded_ice_sheet
lithk,"xgre, ygre",area: mean where ice_sheet
topg,"xgre, ygre",area: mean where grounded_ice_sheet
acabf,"xant, yant, time",area: time: mean where ice_sheet
hfls,"xant, yant, time",area: time: mean where ice_sheet
hfss,"xant, yant, time",area: time: mean where ice_sheet
icem,"xant, yant, time",area: time: mean where ice_sheet
libmassbffl,"xant, yant, time",area: time: mean where floating_ice_shelf (comment: mask=sftflf)
libmassbfgr,"xant, yant, time",area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf)
licalvf,"xant, yant, time",area: time: mean where ice_sheet
lifmassbf,"xant, yant, time",area: time: mean where ice_sheet
litempbotfl,"xant, yant, time",area: time: mean where floating_ice_shelf (comment: mask=sftflf)
litempbotgr,"xant, yant, time",area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf)
litemptop,"xant, yant, time",area: time: mean where ice_sheet
mrroLi,"xant, yant, time",area: time: mean where ice_sheet
orog,"xant, yant, time",area: time: mean where ice_sheet
prra,"xant, yant, time",area: time: mean where ice_sheet
prsn,"xant, yant, time",area: time: mean where ice_sheet
rlds,"xant, yant, time",area: time: mean where ice_sheet
rlus,"xant, yant, time",area: time: mean where ice_sheet
rsds,"xant, yant, time",area: time: mean where ice_sheet
rsus,"xant, yant, time",area: time: mean where ice_sheet
sbl,"xant, yant, time",area: time: mean where ice_sheet
snc,"xant, yant, time",area: time: mean where ice_sheet
snicefreez,"xant, yant, time",area: time: mean where ice_sheet
snicem,"xant, yant, time",area: time: mean where ice_sheet
snm,"xant, yant, time",area: time: mean where ice_sheet
tas,"time, height2m",area: time: mean where ice_sheet
ts,"xant, yant, time",area: time: mean where ice_sheet
tsn,"xant, yant, time",area: time: mean where ice_sheet
acabf,"xgre, ygre, time",area: time: mean where ice_sheet
hfls,"xgre, ygre, time",area: time: mean where ice_sheet
hfss,"xgre, ygre, time",area: time: mean where ice_sheet
icem,"xgre, ygre, time",area: time: mean where ice_sheet
libmassbffl,"xgre, ygre, time",area: time: mean where floating_ice_shelf (comment: mask=sftflf)
libmassbfgr,"xgre, ygre, time",area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf)
licalvf,"xgre, ygre, time",area: time: mean where ice_sheet
lifmassbf,"xgre, ygre, time",area: time: mean where ice_sheet
litempbotfl,"xgre, ygre, time",area: time: mean where floating_ice_shelf (comment: mask=sftflf)
litempbotgr,"xgre, ygre, time",area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf)
litemptop,"xgre, ygre, time",area: time: mean where ice_sheet
mrroLi,"xgre, ygre, time",area: time: mean where ice_sheet
orog,"xgre, ygre, time",area: time: mean where ice_sheet
prra,"xgre, ygre, time",area: time: mean where ice_sheet
prsn,"xgre, ygre, time",area: time: mean where ice_sheet
rlds,"xgre, ygre, time",area: time: mean where ice_sheet
rlus,"xgre, ygre, time",area: time: mean where ice_sheet
rsds,"xgre, ygre, time",area: time: mean where ice_sheet
rsus,"xgre, ygre, time",area: time: mean where ice_sheet
sbl,"xgre, ygre, time",area: time: mean where ice_sheet
snc,"xgre, ygre, time",area: time: mean where ice_sheet
snicefreez,"xgre, ygre, time",area: time: mean where ice_sheet
snicem,"xgre, ygre, time",area: time: mean where ice_sheet
snm,"xgre, ygre, time",area: time: mean where ice_sheet
tas,"time, height2m",area: time: mean where ice_sheet
ts,"xgre, ygre, time",area: time: mean where ice_sheet
tsn,"xgre, ygre, time",area: time: mean where ice_sheet
acabf,"xant, yant, time",area: time: mean where ice_sheet
hfgeoubed,"xant, yant, time",area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf)
iareafl,time,area: sum where floating_ice_shelf (comment: mask=sftflf) time: mean
iareagr,time,area: sum where grounded_ice_sheet (comment: mask=sfgrlf) time: mean
libmassbffl,"xant, yant, time",area: time: mean where floating_ice_shelf (comment: mask=sftflf)
libmassbfgr,"xant, yant, time",area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf)
licalvf,"xant, yant, time",area: time: mean where ice_sheet
lifmassbf,"xant, yant, time",area: time: mean where ice_sheet
lim,time,area: sum where ice_sheet time: mean
limnsw,time,area: sum where ice_sheet time: mean
litempbotfl,"xant, yant, time",area: time: mean where floating_ice_shelf (comment: mask=sftflf)
litempbotgr,"xant, yant, time",area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf)
litemptop,"xant, yant, time",area: time: mean where ice_sheet
lithk,"xant, yant, time",area: time: mean where ice_sheet
modelCellAreai,"xant, yant, time",area: sum time: mean
orog,"xant, yant, time",area: time: mean where ice_sheet
sftflf,"xant, yant, time",area: time: mean
sftgif,"xant, yant, time",area: time: mean
sftgrf,"xant, yant, time",area: time: mean
snc,"xant, yant, time",area: time: mean where ice_sheet
strbasemag,"xant, yant, time",area: time: mean where ice_sheet
tendacabf,time,area: sum where ice_sheet time: mean
tendlibmassbf,time,area: sum where ice_sheet time: mean
tendlicalvf,time,area: sum where ice_sheet time: mean
topg,"xant, yant, time",area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf)
xvelbase,"xant, yant, time",area: time: mean where ice_sheet
xvelmean,"xant, yant, time",area: time: mean where ice_sheet
xvelsurf,"xant, yant, time",area: time: mean where ice_sheet
yvelbase,"xant, yant, time",area: time: mean where ice_sheet
yvelmean,"xant, yant, time",area: time: mean where ice_sheet
yvelsurf,"xant, yant, time",area: time: mean where ice_sheet
zvelbase,"xant, yant, time",area: time: mean where ice_sheet
zvelsurf,"xant, yant, time",area: time: mean where ice_sheet
acabf,"xgre, ygre, time",area: time: mean where ice_sheet
hfgeoubed,"xgre, ygre, time",area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf)
iareafl,time,area: sum where floating_ice_shelf (comment: mask=sftflf) time: mean
iareagr,time,area: sum where grounded_ice_sheet (comment: mask=sfgrlf) time: mean
libmassbffl,"xgre, ygre, time",area: time: mean where floating_ice_shelf (comment: mask=sftflf)
libmassbfgr,"xgre, ygre, time",area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf)
licalvf,"xgre, ygre, time",area: time: mean where ice_sheet
lifmassbf,"xgre, ygre, time",area: time: mean where ice_sheet
lim,time,area: sum where ice_sheet time: mean
limnsw,time,area: sum where ice_sheet time: mean
litempbotfl,"xgre, ygre, time",area: time: mean where floating_ice_shelf (comment: mask=sftflf)
litempbotgr,"xgre, ygre, time",area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf)
litemptop,"xgre, ygre, time",area: time: mean where ice_sheet
lithk,"xgre, ygre, time",area: time: mean where ice_sheet
modelCellAreai,"xgre, ygre, time",area: sum time: mean
orog,"xgre, ygre, time",area: time: mean where ice_sheet
sftflf,"xgre, ygre, time",area: time: mean
sftgif,"xgre, ygre, time",area: time: mean
sftgrf,"xgre, ygre, time",area: time: mean
snc,"xgre, ygre, time",area: time: mean where ice_sheet
strbasemag,"xgre, ygre, time",area: time: mean where ice_sheet
tendacabf,time,area: sum where ice_sheet time: mean
tendlibmassbf,time,area: sum where ice_sheet time: mean
tendlicalvf,time,area: sum where ice_sheet time: mean
topg,"xgre, ygre, time",area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf)
xvelbase,"xgre, ygre, time",area: time: mean where ice_sheet
xvelmean,"xgre, ygre, time",area: time: mean where ice_sheet
xvelsurf,"xgre, ygre, time",area: time: mean where ice_sheet
yvelbase,"xgre, ygre, time",area: time: mean where ice_sheet
yvelmean,"xgre, ygre, time",area: time: mean where ice_sheet
yvelsurf,"xgre, ygre, time",area: time: mean where ice_sheet
zvelbase,"xgre, ygre, time",area: time: mean where ice_sheet
zvelsurf,"xgre, ygre, time",area: time: mean where ice_sheet
acabfIs,"longitude, latitude, time",area: time: mean where ice_sheet
agesno,"longitude, latitude, time",area: mean where land time: mean (weighted by snow mass on land)
hfdsn,"longitude, latitude, time",area: mean where land time: mean
hflsIs,"longitude, latitude, time",area: time: mean where ice_sheet
hfssIs,"longitude, latitude, time",area: time: mean where ice_sheet
icemIs,"longitude, latitude, time",area: time: mean where ice_sheet
litemptopIs,"longitude, latitude, time",area: time: mean where ice_sheet
lwsnl,"longitude, latitude, time",area: mean where land time: mean
mrroIs,"longitude, latitude, time",area: time: mean where ice_sheet
orogIs,"longitude, latitude, time",area: time: mean where ice_sheet
pflw,"longitude, latitude, time",area: mean where land time: mean
prraIs,"longitude, latitude, time",area: time: mean where ice_sheet
prsnIs,"longitude, latitude, time",area: time: mean where ice_sheet
rldsIs,"longitude, latitude, time",area: time: mean where ice_sheet
rlusIs,"longitude, latitude, time",area: time: mean where ice_sheet
rsdsIs,"longitude, latitude, time",area: time: mean where ice_sheet
rsusIs,"longitude, latitude, time",area: time: mean where ice_sheet
sbl,"longitude, latitude, time",area: mean where land time: mean
sblIs,"longitude, latitude, time",area: time: mean where ice_sheet
sftflf,"longitude, latitude, time",area: time: mean
sftgif,"longitude, latitude, time",area: time: mean
sftgrf,"longitude, latitude, time",area: time: mean
snc,"longitude, latitude, time",area: time: mean
sncIs,"longitude, latitude, time",area: time: mean where ice_sheet
snd,"longitude, latitude, time",area: mean where land time: mean
snicefreezIs,"longitude, latitude, time",area: time: mean where ice_sheet
snicemIs,"longitude, latitude, time",area: time: mean where ice_sheet
snm,"longitude, latitude, time",area: mean where land time: mean
snmIs,"longitude, latitude, time",area: time: mean where ice_sheet
snw,"longitude, latitude, time",area: mean where land time: mean
sootsn,"longitude, latitude, time",area: mean where land time: mean
tasIs,"longitude, latitude, time",area: time: mean where ice_sheet
tpf,"longitude, latitude, time",area: mean where land time: mean
tsIs,"longitude, latitude, time",area: time: mean where ice_sheet
tsn,"longitude, latitude, time",area: mean where land time: mean (weighted by snow mass on land)
tsnIs,"longitude, latitude, time",area: time: mean where ice_sheet
baresoilFrac,"longitude, latitude, time, typebare",area: mean where land over all_area_types time: mean
burntFractionAll,"longitude, latitude, time, typeburnt",area: mean where land over all_area_types time: mean
c3PftFrac,"longitude, latitude, time, typec3pft",area: mean where land over all_area_types time: mean
c4PftFrac,"longitude, latitude, time, typec4pft",area: mean where land over all_area_types time: mean
cGeologicStorage,"longitude, latitude, time",area: mean
cLeaf,"longitude, latitude, time",area: mean where land time: mean
cLitter,"longitude, latitude, time",area: mean where land time: mean
cProduct,"longitude, latitude, time",area: mean where land time: mean
cRoot,"longitude, latitude, time",area: mean where land time: mean
cropFrac,"longitude, latitude, time, typecrop",area: mean where land over all_area_types time: mean
cVeg,"longitude, latitude, time",area: mean where land time: mean
evspsblsoi,"longitude, latitude, time",area: mean where land time: mean
evspsblveg,"longitude, latitude, time",area: mean where land time: mean
fFire,"longitude, latitude, time",area: mean where land time: mean
fHarvestToGeologicStorage,"longitude, latitude, time",area: mean
fLitterSoil,"longitude, latitude, time",area: mean where land time: mean
fVegLitter,"longitude, latitude, time",area: mean where land time: mean
fVegSoil,"longitude, latitude, time",area: mean where land time: mean
gpp,"longitude, latitude, time",area: mean where land time: mean
grassFrac,"longitude, latitude, time, typenatgr",area: mean where land over all_area_types time: mean
lai,"longitude, latitude, time",area: mean where land time: mean
landCoverFrac,"longitude, latitude, vegtype, time",area: mean where land over all_area_types time: mean
mrfso,"longitude, latitude, time",area: mean where land time: mean
mrro,"longitude, latitude, time",area: mean where land time: mean
mrros,"longitude, latitude, time",area: mean where land time: mean
mrso,"longitude, latitude, time",area: mean where land time: mean
mrsos,"longitude, latitude, time, sdepth1",area: mean where land time: mean
nbp,"longitude, latitude, time",area: mean where land time: mean
npp,"longitude, latitude, time",area: mean where land time: mean
nppLeaf,"longitude, latitude, time",area: mean where land time: mean
nppRoot,"longitude, latitude, time",area: mean where land time: mean
pastureFrac,"longitude, latitude, time, typepasture",area: mean where land over all_area_types time: mean
prveg,"longitude, latitude, time",area: mean where land time: mean
ra,"longitude, latitude, time",area: mean where land time: mean
residualFrac,"longitude, latitude, time, typeresidual",area: mean where land over all_area_types time: mean
rh,"longitude, latitude, time",area: mean where land time: mean
shrubFrac,"longitude, latitude, time, typeshrub",area: mean where land over all_area_types time: mean
tran,"longitude, latitude, time",area: mean where land time: mean
treeFrac,"longitude, latitude, time, typetree",area: mean where land over all_area_types time: mean
tsl,"longitude, latitude, sdepth, time",area: mean where land time: mean
bigthetao,"longitude, latitude, time, swp20bar",area: time: mean
chl,"longitude, latitude, time, swp20bar",area: time: mean
chlos,"longitude, latitude, time",area: mean where sea time: mean
co3os,"longitude, latitude, time",area: mean where sea time: mean
co3satarag,"longitude, latitude, time, swp20bar",area: time: mean
co3sataragos,"longitude, latitude, time",area: mean where sea time: mean
co3,"longitude, latitude, time, swp20bar",area: time: mean
detoc,"longitude, latitude, olevel, time",area: mean where sea time: mean
dissoc,"longitude, latitude, olevel, time",area: mean where sea time: mean
expcob,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
hfx,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
hfy,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intpoc,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intpp,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
mlotst,"longitude, latitude, time, deltasigt",area: mean where sea time: mean
o2min,"longitude, latitude, time",area: mean where sea time: mean
o2os,"longitude, latitude, time",area: mean where sea time: mean
o2,"longitude, latitude, time, swp20bar",area: time: mean
ph,"longitude, latitude, time, swp20bar",area: time: mean
phos,"longitude, latitude, time",area: mean where sea time: mean
phyc,"longitude, latitude, time, swp20bar",area: time: mean
phycalc,"longitude, latitude, olevel, time",area: mean where sea time: mean
phycdiat,"longitude, latitude, time",area: mean where sea time: mean
phycdiaz,"longitude, latitude, time",area: mean where sea time: mean
phycmisc,"longitude, latitude, time",area: mean where sea time: mean
phycnano,"longitude, latitude, time",area: mean where sea time: mean
phycos,"longitude, latitude, time",area: mean where sea time: mean
phycpico,"longitude, latitude, time",area: mean where sea time: mean
rsdo,"longitude, latitude, olevel, time",area: mean where sea time: mean
so,"longitude, latitude, olevel, time",area: mean where sea time: mean
sos,"longitude, latitude, time",area: mean where sea time: mean
thetao,"longitude, latitude, time, swp20bar",area: time: mean
tos,"longitude, latitude, time",area: mean where sea time: mean
tossq,"longitude, latitude, time",area: mean where sea time: mean
uos,"longitude, latitude, time, depth0m",area: mean where sea time: mean
vos,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wo,"longitude, latitude, olevel, time",area: mean where sea time: mean
zmeso,"longitude, latitude, olevel, time",area: mean where sea time: mean
zmicro,"longitude, latitude, olevel, time",area: mean where sea time: mean
zooc,"longitude, latitude, olevel, time",area: mean where sea time: mean
zos,"longitude, latitude, time",area: mean where sea time: mean
zostoga,time,area: mean where sea time: mean
bigthetao,"longitude, latitude, olevel, time",area: mean where sea time: mean
masscello,"longitude, latitude, olevel, time",area: mean where sea time: mean
masso,time,area: sum where sea time: mean
opottemptend,"longitude, latitude, olevel, time",area: mean where sea time: mean
so,"longitude, latitude, olevel, time",area: mean where sea time: mean
tauuo,"longitude, latitude, time",area: mean where sea time: mean
tauvo,"longitude, latitude, time",area: mean where sea time: mean
thetao,"longitude, latitude, olevel, time",area: mean where sea time: mean
thkcello,"longitude, latitude, olevel, time",area: mean where sea time: mean
volcello,"longitude, latitude, olevel, time",area: sum where sea time: mean
volo,time,area: sum where sea time: mean
areacello,"longitude, latitude",area: sum
basin,"longitude, latitude",area: mean
deptho,"longitude, latitude, depthseafloor",area: mean where sea
dxto,"longitude, latitude",area: point
dxuo,"longitude, latitude",area: point
dxvo,"longitude, latitude",area: point
dyto,"longitude, latitude",area: point
dyuo,"longitude, latitude",area: point
dyvo,"longitude, latitude",area: point
hfgeou,"longitude, latitude, depthseafloor",area: mean where sea
masscello,"longitude, latitude, olevel",area: mean
sftof,"longitude, latitude",area: mean
thkcello,"longitude, latitude, olevel",area: mean where sea
volcello,"longitude, latitude, olevel",area: sum
absscint,"longitude, latitude, swplayers, swplayers, time, depth0m, depth300m, depth700m, depth2000m",area: mean where sea
agessc,"longitude, latitude, olevel, time",area: mean where sea time: mean
arag,"longitude, latitude, olevel, time",area: mean where sea time: mean
aragos,"longitude, latitude, time",area: mean where sea time: mean
baccos,"longitude, latitude, time",area: mean where sea time: mean
bigthetao,"longitude, latitude, olevel, time",area: mean where sea time: mean
bigthetaoga,"olevel, time",area: mean where sea time: mean
calc,"longitude, latitude, olevel, time",area: mean where sea time: mean
calcos,"longitude, latitude, time",area: mean where sea time: mean
chcint,"longitude, latitude, swplayers, swplayers, time, depth0m, depth300m, depth700m, depth2000m",area: mean where sea
chl,"longitude, latitude, olevel, time",area: mean where sea time: mean
chlcalc,"longitude, latitude, olevel, time",area: mean where sea time: mean
chlcalcos,"longitude, latitude, time",area: mean where sea time: mean
chldiat,"longitude, latitude, olevel, time",area: mean where sea time: mean
chldiatos,"longitude, latitude, time",area: mean where sea time: mean
chldiaz,"longitude, latitude, olevel, time",area: mean where sea time: mean
chldiazos,"longitude, latitude, time",area: mean where sea time: mean
chlmisc,"longitude, latitude, olevel, time",area: mean where sea time: mean
chlmiscos,"longitude, latitude, time",area: mean where sea time: mean
chlos,"longitude, latitude, time",area: mean where sea time: mean
chlpico,"longitude, latitude, olevel, time",area: mean where sea time: mean
chlpicoos,"longitude, latitude, time",area: mean where sea time: mean
detoc,"longitude, latitude, olevel, time",area: mean where sea time: mean
dfe,"longitude, latitude, olevel, time",area: mean where sea time: mean
dfeos,"longitude, latitude, time",area: mean where sea time: mean
dissi13c,"longitude, latitude, olevel, time",area: mean where sea time: mean
dissi13cos,"longitude, latitude, time",area: mean where sea time: mean
dissi14cabio,"longitude, latitude, olevel, time",area: mean where sea time: mean
dissi14cabioos,"longitude, latitude, time",area: mean where sea time: mean
dissic,"longitude, latitude, olevel, time",area: mean where sea time: mean
dissicos,"longitude, latitude, time",area: mean where sea time: mean
dissoc,"longitude, latitude, olevel, time",area: mean where sea time: mean
dmso,"longitude, latitude, olevel, time",area: mean where sea time: mean
dmsos,"longitude, latitude, time",area: mean where sea time: mean
dpco2,"longitude, latitude, time, depth0m",area: mean where sea time: mean
dpo2,"longitude, latitude, time, depth0m",area: mean where sea time: mean
epc100,"longitude, latitude, time, depth100m",area: mean where sea time: mean
epc1000,"longitude, latitude, time, depth1000m",area: mean where sea time: mean
epcalc100,"longitude, latitude, time, depth100m",area: mean where sea time: mean
epcalc1000,"longitude, latitude, time, depth1000m",area: mean where sea time: mean
epn100,"longitude, latitude, time, depth100m",area: mean where sea time: mean
epp100,"longitude, latitude, time, depth100m",area: mean where sea time: mean
epsi100,"longitude, latitude, time, depth100m",area: mean where sea time: mean
evs,"longitude, latitude, time",area: mean where ice_free_sea over sea time: mean
exparagob,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
expc,"longitude, latitude, olevel, time",area: mean where sea time: mean
expcalcob,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
expcob,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
expfeob,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
expnob,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
exppob,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
expsiob,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
fg13co2,"longitude, latitude, time, depth0m",area: mean where sea time: mean
fg14co2abio,"longitude, latitude, time, depth0m",area: mean where sea time: mean
fgco2,"longitude, latitude, time, depth0m",area: mean where sea time: mean
fgdms,"longitude, latitude, time, depth0m",area: mean where sea time: mean
ficeberg,"longitude, latitude, olevel, time",area: mean where sea time: mean
ficeberg,"longitude, latitude, time",area: mean where sea time: mean
frfe,"longitude, latitude, time",area: mean where sea time: mean
fric,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
friver,"longitude, latitude, time",area: mean where sea time: mean
frn,"longitude, latitude, time",area: mean where sea time: mean
froc,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
fsfe,"longitude, latitude, time, depth0m",area: mean where sea time: mean
fsitherm,"longitude, latitude, time",area: mean where sea time: mean
fsn,"longitude, latitude, time, depth0m",area: mean where sea time: mean
graz,"longitude, latitude, olevel, time",area: mean where sea time: mean
